sleep,stress,mood,energy,screen_time,activity_minutes,connectedness,activity,hour,day_type,best_nudge,sampled_label,generator_preferred_class,model_prediction,sampled_label_agreement,generator_preferred_agreement,generator_top_probability,model_top_probability,generator_normalised_entropy,model_normalised_entropy,jensen_shannon_divergence,generator_p_connect_socially,model_p_connect_socially,generator_p_maintain_habits,model_p_maintain_habits,generator_p_prepare_for_bed,model_p_prepare_for_bed,generator_p_reduce_screen_time,model_p_reduce_screen_time,generator_p_stay_active,model_p_stay_active,generator_p_take_a_short_break,model_p_take_a_short_break
7.19,3,2,3,3.83,56,2,Exercise,13,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.4100191847318236,0.40984769086330014,0.8676794838746563,0.8679327457389352,2.53216834126982e-06,0.4100191847318236,0.40984769086330014,0.2166117905425669,0.21721943818035885,0.0945139983951521,0.09383365277829582,0.0977008484982802,0.09752200334413981,0.04200330099308289,0.04273290800051436,0.13915087683909433,0.13884430683339083
7.11,3,3,2,3.18,100,3,Relaxing,15,Weekday,Connect socially,Connect socially,Maintain habits,Maintain habits,False,True,0.3159085167507639,0.31501603002855477,0.934106049170932,0.9336462352544967,1.5945810048297168e-05,0.1914697258374919,0.19162055333240666,0.3159085167507639,0.31501603002855477,0.12284629027378019,0.12037537275659449,0.0988233194646491,0.09788161379745493,0.06836273778676819,0.06905031777472877,0.20258940988654667,0.20605611231026053
8.0,3,3,3,5.2,78,3,Relaxing,20,Weekday,Prepare for bed,Prepare for bed,Maintain habits,Maintain habits,False,True,0.2935740636074132,0.2915686611053228,0.9629552922480945,0.9633014992773803,2.061773918444164e-05,0.16582438386278145,0.16376527726076487,0.2935740636074132,0.2915686611053228,0.1754810437253395,0.17773799253343006,0.14197064131348255,0.1425853013388735,0.08977184588436085,0.08807931775582042,0.13337802160662238,0.13626345000578818
6.57,3,3,3,5.42,19,2,Phone,21,Weekday,Prepare for bed,Prepare for bed,Prepare for bed,Prepare for bed,True,True,0.32018374231538943,0.31822764071718135,0.938110129708444,0.9411415624250954,4.6983103693301674e-05,0.17463150115448972,0.17444084757577255,0.0930891513422918,0.09565007463252959,0.32018374231538943,0.31822764071718135,0.181394448615859,0.18170035876542415,0.1596440055132305,0.1553419993593106,0.0710571510587396,0.07463907894978189
9.28,3,4,4,3.94,47,2,Studying,9,Weekend,Stay active,Stay active,Maintain habits,Maintain habits,False,True,0.2887641940776011,0.2890002230293339,0.911249109832319,0.9137703100061744,1.8140568862878717e-05,0.23509993853345554,0.2319278897934949,0.2887641940776011,0.2890002230293339,0.033184533026638534,0.03437301759494834,0.08626453329086055,0.0881275367375729,0.14668681418088952,0.14796009126330864,0.2099999868905547,0.20861124158134114
5.7,4,2,3,4.07,23,3,Relaxing,13,Weekday,Connect socially,Connect socially,Stay active,Stay active,False,True,0.3040824051628167,0.3044653980694858,0.9530016983019717,0.953465507184191,1.8920576319759292e-05,0.17948309942627508,0.17707325886072575,0.1248447438519653,0.12853951757523235,0.11448070938189092,0.11370852706581298,0.08872773344751703,0.08882270953651865,0.3040824051628167,0.3044653980694858,0.1883813087295349,0.18739058889222432
6.61,3,4,4,4.32,69,4,Relaxing,14,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.3714570376083576,0.375303936911736,0.9280574575629137,0.9255202054384546,5.059352711542589e-05,0.08868934374402747,0.08628917830779265,0.3714570376083576,0.375303936911736,0.14312370548946135,0.13961882226500186,0.14065962422506337,0.14194631165049248,0.1346016792413467,0.13143843675286912,0.1214686096917435,0.1254033141121078
6.35,4,1,3,3.94,86,1,Studying,23,Weekday,Connect socially,Connect socially,Prepare for bed,Prepare for bed,False,True,0.38490657175595044,0.3954492109883353,0.7677979418502091,0.730345599969901,0.0019448729847588778,0.3340607488007885,0.3548043691098597,0.039314214837304136,0.026727245170910824,0.38490657175595044,0.3954492109883353,0.03838444709706707,0.022157125081186748,0.020145383759115957,0.022507040352801187,0.18318863374977376,0.17835500929690637
7.12,4,3,2,5.06,162,3,Exercise,6,Weekday,Maintain habits,Maintain habits,Take a short break,Take a short break,False,True,0.2925409410596428,0.2931096221004086,0.9105380223781846,0.9148800067765621,6.36500457792813e-05,0.18178018359977144,0.18137246055239856,0.2592841750804845,0.25327419792526595,0.10506713967419022,0.10455050072420825,0.12891971108124659,0.13219388763373102,0.03240784950466456,0.035499331063987505,0.2925409410596428,0.2931096221004086
5.16,3,2,3,4.53,80,3,Exercise,19,Weekday,Connect socially,Connect socially,Prepare for bed,Prepare for bed,False,True,0.29638423647212225,0.2948524751915454,0.9295627162341951,0.9353371381164244,0.0001606824081068171,0.20757697643876782,0.20000215504452484,0.1862451573541867,0.18877432647665138,0.29638423647212225,0.2948524751915454,0.12903662565708807,0.1269016789884048,0.03751514844836842,0.04345829786928838,0.14324185562946667,0.14601106642958517
7.69,2,4,3,5.04,42,5,Phone,20,Weekday,Reduce screen time,Reduce screen time,Maintain habits,Maintain habits,False,True,0.3058798359590311,0.30388516731514786,0.8944309177964411,0.8964335767994247,3.789183959102438e-05,0.02998388630854234,0.02910568037829525,0.3058798359590311,0.30388516731514786,0.1847060369025491,0.18821701459576512,0.2518790403215643,0.24764731777560708,0.15929687841367793,0.15995693797596866,0.06825432209463529,0.07118788195921605
8.95,3,3,4,4.53,48,4,Phone,16,Weekday,Reduce screen time,Reduce screen time,Maintain habits,Maintain habits,False,True,0.36751886293540825,0.3679380862763377,0.8879218700051512,0.8861218978544948,2.4238583988308118e-05,0.08563431275469129,0.08386562308921536,0.36751886293540825,0.3679380862763377,0.04470947137576293,0.042851006292292465,0.22763514878161778,0.22904254172170316,0.1709990402031775,0.17018775209207415,0.10350316394934235,0.10611499052837725
7.68,3,3,2,3.64,25,2,Working,12,Weekday,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.30393675029273987,0.30651735064455116,0.916420416106708,0.914397193890591,1.3963854028747869e-05,0.23575364046414377,0.23387796939361846,0.13818932633752773,0.13907226819561588,0.05738411151915624,0.0556963782524876,0.06726057309544413,0.066315044949878,0.19747559829098824,0.19852098856384887,0.30393675029273987,0.30651735064455116
7.41,4,4,3,3.5,116,2,Studying,13,Weekend,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.4113544931696753,0.4100193647370773,0.8325599757508183,0.834617793211176,2.27250409202962e-05,0.20809688065418713,0.20521432449959032,0.21529959286449082,0.21647251849348978,0.0663215945610566,0.06891643996004963,0.06947613770132081,0.07056965157070486,0.029451301049269293,0.028807700739088147,0.4113544931696753,0.4100193647370773
6.55,3,4,3,5.63,130,3,Exercise,19,Weekday,Prepare for bed,Prepare for bed,Maintain habits,Maintain habits,False,True,0.28434935320334304,0.2815518664064414,0.9238572281754678,0.9263365616434718,1.9019308826801157e-05,0.14246313497072996,0.14484879756568275,0.28434935320334304,0.2815518664064414,0.24694032950428976,0.2451515352848205,0.15946135286335456,0.15842051898061368,0.0332236497182505,0.03413990068000629,0.13356217974003218,0.1358873810824353
7.26,3,3,3,1.74,86,3,Exercise,14,Weekday,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.40210215976776537,0.4016663459988441,0.8695878492049824,0.8726115192997695,4.923632809608581e-05,0.20516743062913473,0.19990384335336617,0.40210215976776537,0.4016663459988441,0.1161319770225723,0.11579875182815594,0.06777262085632603,0.06791838149280502,0.04380287988527244,0.046870401896153525,0.16502293183892927,0.16784227543067542
6.11,4,4,3,5.45,10,3,Studying,9,Weekday,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.377345760793483,0.37884206725791136,0.9066699729453014,0.9055705780928588,2.1969909419150167e-05,0.09933365987561651,0.09886158638837844,0.12199634379485728,0.12474666914635665,0.08982457005806858,0.08688487933858953,0.09423940202285773,0.0946256313751815,0.21726026345511684,0.21603916649358254,0.377345760793483,0.37884206725791136
6.2,3,3,2,2.36,34,5,Studying,11,Weekday,Stay active,Stay active,Take a short break,Take a short break,False,True,0.3775422078348334,0.38225518730449026,0.8717369177288339,0.8622480721706864,0.00024270273443461124,0.03791304600109487,0.030154661578681168,0.19693969646963255,0.2010532665333496,0.11804698649944027,0.11905542227829459,0.061294531796615495,0.06060366826107817,0.20826353139838338,0.2068777940441061,0.3775422078348334,0.38225518730449026
6.21,3,2,3,4.16,68,4,Relaxing,12,Weekday,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.2630430561515839,0.26167937657846585,0.9806255438695453,0.9812920023605991,6.6485121760098096e-06,0.12333467248780013,0.12404190610738887,0.2630430561515839,0.26167937657846585,0.15561042552372703,0.1552572459011067,0.13269732232988138,0.134854737859438,0.15225921386113836,0.15128197686609743,0.1730553096458693,0.17288475668750328
7.62,2,4,3,7.05,77,5,Phone,8,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.3636148644630294,0.3672340393229809,0.8239266317701056,0.8229074760098586,2.3133570216955193e-05,0.037458113962378185,0.035955994872370604,0.3636148644630294,0.3672340393229809,0.0853169772323709,0.08438558994881284,0.35098465876676044,0.34764032695475455,0.07735698010105593,0.07754433581418733,0.08526840547440524,0.08723971308689377
6.87,3,3,3,4.29,41,2,Phone,17,Weekday,Stay active,Stay active,Connect socially,Connect socially,False,True,0.26663966693402696,0.26517565140938293,0.9711298888507612,0.9716963354668791,8.423132195287781e-06,0.26663966693402696,0.26517565140938293,0.16976790504499872,0.1702638026946706,0.10447254526661316,0.10388926013355158,0.18816747212257745,0.1893201687692055,0.16245735122799834,0.16094388600664178,0.10849505940378551,0.11040723098654769
7.21,3,3,3,2.81,91,3,Working,20,Weekday,Prepare for bed,Prepare for bed,Take a short break,Take a short break,False,True,0.26654883927752326,0.26523923155948254,0.914586066674052,0.9169499780683843,4.0469034857659736e-05,0.13758847518488632,0.13694507778578396,0.2553989353488551,0.2592305044252735,0.22328487165747501,0.21778215720324295,0.07053087033694697,0.07218227424257345,0.04664800819431334,0.048620754783643645,0.26654883927752326,0.26523923155948254
7.32,3,3,3,3.76,62,1,Studying,11,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.4496386438584751,0.4468710912478044,0.8384138488735249,0.8403772144484104,5.694067478794406e-06,0.4496386438584751,0.4468710912478044,0.1188597824725704,0.11844589148588253,0.06253307682583706,0.06328502672607278,0.0673020366222683,0.06790953330937681,0.07874236277906359,0.0789113085017007,0.22292409744178565,0.2245771487291629
7.31,2,4,3,3.44,22,4,Studying,15,Weekday,Stay active,Stay active,Stay active,Stay active,True,True,0.2805694999697779,0.2832016127750039,0.9235827073746115,0.9235805390780158,8.01541997341648e-06,0.06884828408681527,0.06846619906472273,0.2805231594985222,0.27773601189923025,0.09807525826370521,0.09768552109346883,0.09439230200334242,0.09526441418573957,0.2805694999697779,0.2832016127750039,0.17759149617783687,0.17764624098183474
7.72,3,4,3,3.12,64,4,Relaxing,13,Weekday,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.45647254040878665,0.45268997738921,0.8635079820911483,0.8649365455530473,5.2700264722215645e-05,0.07992799103217627,0.07596616466024554,0.45647254040878665,0.45268997738921,0.08600410953591787,0.08718600277676283,0.09421872716885471,0.09417878128456247,0.13937339252779019,0.1438475155715462,0.14400323932647435,0.146131558317673
8.58,3,4,4,6.44,63,4,Exercise,19,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.4300747910123684,0.4350387601775892,0.864803827453811,0.8609951863519358,3.947880720511928e-05,0.0899483220561685,0.0905023902214171,0.4300747910123684,0.4350387601775892,0.10703443155331649,0.10302814179386877,0.19879173621320842,0.196446729082553,0.05095781725552212,0.04960544158544746,0.12319290190941583,0.1253785371391246
7.66,3,4,3,5.22,94,3,Relaxing,17,Weekday,Connect socially,Connect socially,Maintain habits,Maintain habits,False,True,0.37180701377345854,0.36952869409378203,0.9197260095391974,0.9212842480031403,6.1632974406344615e-06,0.15617925115089704,0.15535693765027883,0.37180701377345854,0.36952869409378203,0.10628892275089555,0.10652684248816656,0.1487414132604834,0.15049537444256628,0.07056207246517983,0.0713728111187551,0.1464213265990857,0.14671934020645122
7.04,3,3,4,6.46,21,1,Phone,13,Weekday,Stay active,Stay active,Connect socially,Connect socially,False,True,0.4046171798239519,0.3991848014948245,0.8723322203951722,0.8775466890147023,3.95655782179303e-05,0.4046171798239519,0.3991848014948245,0.09491038818581705,0.09804080007282863,0.060781432248629336,0.06301286182532531,0.1942967615591097,0.19612908471839618,0.18208047866814994,0.17956584058955524,0.06331375951434205,0.0640666112990702
5.63,4,3,3,6.47,121,3,Phone,16,Weekday,Take a short break,Take a short break,Reduce screen time,Reduce screen time,False,True,0.2942404379304026,0.2918302838855267,0.932819432869577,0.9333798091533003,4.222851624815812e-05,0.15915023166130943,0.15411304430515266,0.17795592354881018,0.18188878072932893,0.1377966220342469,0.14087172722174368,0.2942404379304026,0.2918302838855267,0.03615647326804867,0.0360236990644558,0.19470031155718243,0.1952724647937922
6.53,3,3,1,7.45,42,3,Working,9,Weekday,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.4105106678466694,0.41349592699067617,0.9038468459984325,0.9017141221733639,2.3605411611235657e-05,0.12245265881678624,0.12326051946565572,0.1046145017511213,0.10642113026571104,0.09410318995081281,0.092178208996954,0.12432529046185123,0.12099628763034545,0.14399369117275904,0.14364792665065776,0.4105106678466694,0.41349592699067617
7.12,2,3,4,5.46,15,3,Exercise,16,Weekday,Connect socially,Connect socially,Maintain habits,Maintain habits,False,True,0.30411842228484826,0.30670647038928023,0.9360283938339243,0.9433090250778364,0.0006439027376547377,0.21528086318623502,0.20887590150875845,0.30411842228484826,0.30670647038928023,0.14083631627572563,0.13089710522550346,0.1836605328389375,0.1777859435051428,0.0695598447903224,0.08718385995570509,0.08654402062393111,0.08855071941561003
7.5,3,2,3,7.7,8,3,Phone,18,Weekend,Maintain habits,Maintain habits,Reduce screen time,Reduce screen time,False,True,0.26800322289585,0.26912034494926823,0.9473298235544333,0.9471822879731179,3.2903094953785415e-05,0.1508871085600755,0.1525496827180251,0.12354167717668309,0.12671126656570142,0.08735976102350888,0.08403357366342248,0.26800322289585,0.26912034494926823,0.2660861364993216,0.26324487667398777,0.10412209384456082,0.10434025542959513
6.43,4,1,3,4.28,47,2,Working,7,Weekday,Connect socially,Connect socially,Take a short break,Take a short break,False,True,0.36481560828522097,0.3679448808020699,0.852495280017091,0.8484577870133114,2.1743254630776816e-05,0.3180775652637656,0.31904199211225415,0.07407192163691607,0.07327199835601043,0.06866161299728471,0.06618915694759817,0.06287921465477125,0.0613055346380526,0.11149407716204139,0.1122464371440147,0.36481560828522097,0.3679448808020699
7.59,4,2,2,3.8,17,3,Studying,11,Weekday,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.4724464676093987,0.4758003581265896,0.8238660496248931,0.8195564450124541,2.6883114877820262e-05,0.1284455513476521,0.12766194368477385,0.0976749581812124,0.09896892943632396,0.04913669922116591,0.047730656748546166,0.05765371096729582,0.05496471819712084,0.19464261267327504,0.19487339380664567,0.4724464676093987,0.4758003581265896
8.29,4,2,3,7.46,127,1,Exercise,13,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.5817224317815516,0.5829056413926086,0.7127632775203272,0.7044286389937533,0.0002016883930770156,0.5817224317815516,0.5829056413926086,0.11042514442178748,0.10805201118067195,0.03692411414805457,0.032683390331364255,0.10221094925677567,0.10561466429377446,0.021040624091774984,0.01734342243918074,0.14767673630005565,0.15340087036240002
7.98,3,3,4,5.54,52,3,Phone,23,Weekend,Prepare for bed,Prepare for bed,Prepare for bed,Prepare for bed,True,True,0.32784634947732944,0.3339163585661973,0.9191704504588724,0.9182300964891789,6.75917681767918e-05,0.10477490424608184,0.10662266140245708,0.17754429113048517,0.17339440594373992,0.32784634947732944,0.3339163585661973,0.2307557088160861,0.22783885718461142,0.09501498898139954,0.09137005579428763,0.06406375734861804,0.06685766110870676
