true_p_connect_socially,true_p_maintain_habits,true_p_prepare_for_bed,true_p_reduce_screen_time,true_p_stay_active,true_p_take_a_short_break,pred_p_connect_socially,pred_p_maintain_habits,pred_p_prepare_for_bed,pred_p_reduce_screen_time,pred_p_stay_active,pred_p_take_a_short_break
0.23220005646632474,0.023218508290217158,0.1616662767234735,0.012744604712745276,0.04583268311076222,0.5243378706964772,0.22744940791468324,0.023837637114891425,0.1624911613767093,0.020022434564125773,0.04482699773516274,0.5213723612944274
0.24022081541281493,0.1304036423190477,0.16296372826489605,0.03577052842933863,0.23925724558383746,0.1913840399900651,0.250741960445071,0.12416016944907744,0.16286192243263714,0.03223715094489802,0.2418623954145059,0.1881364013138104
0.18563919334670226,0.055451095972590334,0.07108803814098578,0.20763610152089393,0.10101367943211154,0.37917189158671616,0.17817218947434843,0.054980519604434626,0.06947857289599062,0.20640548651712717,0.10602983732664477,0.3849333941814542
0.048953163050999025,0.012996938706831069,0.0740381516008814,0.08675933345867382,0.04318189066769966,0.734070522514915,0.05074567972377901,0.013967553152556069,0.06941098473109064,0.09077782379929453,0.049431642543114364,0.7256663160501653
0.040411515276174606,0.027182380331177314,0.1893372025685522,0.08589613419440469,0.08562905110096529,0.5715437165287258,0.04170379082749795,0.027122570991794853,0.18886369872017086,0.08478066988792601,0.08925464453290455,0.5682746250397058
0.09432284601265617,0.1590086784109016,0.2035105320715237,0.04807401376521004,0.30357153293566297,0.19151239680404558,0.09693638363093875,0.15616704129720485,0.20880500576856345,0.04891359115180826,0.30025077909849307,0.18892719905299168
0.22721228363551485,0.25025290122317506,0.19186253004368825,0.06522888045696193,0.08144419029587807,0.18399921434478184,0.2317367827521709,0.2492517198859473,0.18768291760192016,0.06406633799527217,0.08394743775713086,0.18331480400755856
0.10585709430692104,0.01681663213603371,0.2915333608514668,0.10518098687571359,0.06262332420682136,0.4179886016230435,0.10791181402503457,0.018261368625620205,0.2894253996957874,0.10131100135766279,0.06442650645048902,0.4186639098454059
0.49075962009906465,0.10785790001509023,0.123294868154285,0.04158452014151348,0.041767674898911054,0.19473541669113553,0.4866944911508089,0.10884102855769355,0.12836171273707978,0.04099705750432039,0.04344217434399164,0.19166353570610575
0.12035905740240668,0.00801685178549969,0.35154322571550195,0.13503854984304633,0.026999121382417175,0.3580431938711282,0.1267853729120365,0.0072863085206320444,0.353244829944557,0.13193373260007568,0.02834997135102883,0.3523997846716699
0.14007146429464515,0.15592789270017507,0.04975731689994861,0.2825129921272844,0.2582987932772023,0.11343154070074447,0.13924348746793203,0.1576851152321273,0.051098995724686895,0.27718246801106655,0.2607053226241587,0.1140846109400285
0.14664272914328694,0.19291604659122757,0.06882860667215307,0.13752324695453425,0.24872968140605883,0.2053596892327393,0.14268028431189833,0.18924186480117824,0.06909806659459257,0.13986392020060048,0.25231312447609444,0.20680273961563606
0.04189846299044703,0.017450554126849576,0.03922775728315666,0.012747063798301417,0.03519911896946889,0.8534770428317764,0.03308127679831048,0.01762033092776974,0.04132410697575136,0.012132244459316259,0.037388275755806,0.8584537650830463
0.6038785275510115,0.024754194434388848,0.0359031874051053,0.04800276052243786,0.06181280290950922,0.22564852717754746,0.6061236017856697,0.022726058860006504,0.034328696328520425,0.05021438583729677,0.06111009533555747,0.225497161852949
0.09342486953746403,0.015572760623738243,0.08157306117974966,0.04048559806139823,0.04300923937886678,0.7259344712187832,0.09296233217999703,0.015686738815045304,0.0786900589702583,0.04217050919871906,0.04313338579380719,0.7273569750421731
0.045901589375584376,0.14131570506662772,0.11688466444138165,0.17311713433409576,0.289959457945451,0.2328214488368595,0.048563954270228006,0.14228817090152876,0.1218482109489989,0.17300192502332434,0.28549155451672636,0.22880618433919367
0.16772324961072888,0.06276259475391795,0.44643256332229353,0.11980986625402455,0.022796925492756855,0.18047480056627827,0.16539165294244892,0.05295557823079233,0.4484167251240745,0.12198466431136584,0.03444235530523487,0.17680902408608365
0.7578308297294385,0.02570764652684973,0.035955472909608176,0.07757121112763776,0.05399788188100133,0.04893695782546447,0.7565768756095131,0.021853555826784613,0.04102824724680019,0.08009223271597012,0.05277182233589544,0.04767726626503641
0.7120163828956544,0.038868591774910644,0.08282704948010859,0.01288115494104377,0.018205027207571438,0.13520179370071114,0.7105617838907583,0.04013588490816533,0.0834454037944873,0.011358455494402226,0.018086075038772315,0.13641239687341455
0.6234084929526306,0.04404780839825446,0.11274336615662132,0.04453399697664963,0.06937567046320488,0.10589066505263903,0.6209939232208413,0.04701181110008693,0.11430797583137942,0.044170629883140244,0.06823593798037358,0.10527972198417863
0.04329622388572155,0.007117119264650684,0.5803467881443469,0.012885517855790792,0.01993192705082244,0.3364224237986675,0.05422329171957575,0.006660210040211903,0.5713732182003134,0.012283272479056386,0.02439015621782472,0.33106985134301775
0.5127058183995574,0.06194484285823526,0.3630689162533161,0.017990693105608448,0.018314375333441255,0.02597535404984159,0.5251720309989307,0.05356848477332933,0.3624171150453473,0.019994441962103655,0.017399793314543704,0.021448133905745376
0.06700747794238004,0.3777546524940499,0.2939377516456881,0.06803162995867462,0.09725225565728249,0.09601623230192483,0.06453913956464827,0.3818222912946874,0.2927262453166404,0.06767255605197238,0.09698027702712492,0.0962594907449266
0.7201218290991233,0.05455648993550818,0.05898320519486169,0.015329631474529716,0.016935643138599746,0.13407320115737756,0.7167115615014382,0.0525181499545273,0.0599926432616397,0.01598152724942591,0.01708474640858809,0.13771137162438074
0.057965138227660785,0.08674308165791211,0.39409742407691783,0.08607423846879289,0.1715953013390836,0.20352481622963273,0.05935750821342877,0.08614990776101057,0.3876168375574179,0.08541925673660515,0.17304667098524645,0.20840981874629114
0.08081567641479677,0.033071665750748616,0.16387565085724706,0.20925394140778922,0.08024917410348958,0.43273389146592883,0.0805167882734219,0.03177185851336803,0.1683926261869979,0.20540479473186346,0.07967531909853008,0.4342386131958187
0.1032340031098095,0.0665914523594486,0.20057662781505017,0.20859836814072125,0.1557026035829552,0.2652969449920153,0.10141750377963904,0.06717156388555348,0.2083987109235635,0.20344705561435938,0.15775501236882455,0.2618101534280601
0.16951592963053844,0.17400237443771255,0.12927300714610523,0.07733680750908155,0.3125958617636707,0.1372760195128914,0.17148071315049687,0.174991270255747,0.1336671355886389,0.07496149296264625,0.3090780630371491,0.135821325005322
0.5013545487395727,0.021950106433969663,0.09172468273254471,0.008554497575010915,0.007762695645253528,0.36865346887364836,0.4979773365820781,0.021906446865282054,0.08926042459894608,0.00885680088536924,0.008264909873293053,0.3737340811950315
0.03704510710998086,0.09054605831786756,0.29102565287721344,0.06938442192087128,0.1417120013462834,0.37028675842778347,0.03875513177071793,0.08826063518193608,0.29196247514525825,0.0699229258683327,0.14182392811494057,0.36927490391881446
0.7650239052288312,0.06590208846220219,0.0391772690562919,0.03174106435527752,0.02311998810438418,0.07503568479301292,0.766960513505938,0.06634792035454627,0.03853904666001006,0.03191961834816464,0.02363172317144991,0.07260117795989104
0.040537969590667286,0.02383393058507432,0.14673054547321146,0.1296683844046051,0.08589699856656062,0.5733321713798812,0.042764257649197404,0.022178147981821963,0.14545576623472256,0.13449809373123395,0.088636121215451,0.5664676131875731
0.15001829057778113,0.11060622261094616,0.1940668354226067,0.09942396732190188,0.21527818950787364,0.23060649455889043,0.15443698273874334,0.11169485471563273,0.1896809380834181,0.0973488791078442,0.21703976051081744,0.2297985848435442
0.5518602698360852,0.008738545689682728,0.14633754765469906,0.03447504218807086,0.023812216149752412,0.23477637848170982,0.5534372340891427,0.007773203055345674,0.14536822300606414,0.0333204176708573,0.024800749394675782,0.23530017278391438
0.08966676357190906,0.03503931307644434,0.11901906892066584,0.14161156825829482,0.10886193639104702,0.505801349781639,0.08669328725645313,0.03374208147747969,0.11875556775515218,0.1471361787937042,0.10925649458223972,0.504416390134971
0.7443690458862436,0.1314825728423499,0.04225424538917074,0.017592343358813347,0.02658962192417368,0.03771217059924879,0.747144223923397,0.13572428032266703,0.04949293018576755,0.014946512182547349,0.016681892858110933,0.03601016052751009
0.1213677166661161,0.06279272919434392,0.1786872278751641,0.2552499058035744,0.032728511897599726,0.34917390856320174,0.11850233642823484,0.05557382727205827,0.17891999213383405,0.24207387055894847,0.04342182481256119,0.361508148794363
0.4249286737460103,0.020080492549895943,0.21351598567866156,0.026887195149965626,0.04000730170763739,0.27458035116782903,0.4286125525911386,0.020367635862841748,0.20968231179620073,0.02827407721975194,0.04160173756197644,0.27146168496809053
0.04040149637627494,0.13180118611873884,0.21152855209226276,0.07870880385586061,0.1826772591913284,0.35488270236553454,0.03987397556867832,0.13205652481167718,0.20807553856902505,0.08051893737129814,0.17874578763377993,0.3607292360455414
0.10951748023362524,0.08728932845460644,0.195662402082795,0.3093867558735319,0.14455517144286148,0.15358886191257964,0.11004865418274047,0.08570426738025763,0.1947069472343135,0.3083020485159099,0.14777269224331654,0.15346539044346194
0.2559679374588086,0.20976982115139814,0.08086038318058433,0.044506691993081465,0.2718573772181125,0.13703778899801514,0.262813880630083,0.20533692694200395,0.07845048061841672,0.04300983376118057,0.27343572088459656,0.13695315716371922
0.11435251676617872,0.0637180359467988,0.3169950781793712,0.03644391305014053,0.14591756538201303,0.3225728906754977,0.11302131947915176,0.06649921643280608,0.3105453116778995,0.03708068382166141,0.14817633258499555,0.32467713600348563
0.1046553903656946,0.03585389372681545,0.17581261455520097,0.0692131712641252,0.02196179313557705,0.5925031369525866,0.10605996247693035,0.038000167681294064,0.18094238253580971,0.06463862996250516,0.027419442937912163,0.5829394144055485
0.2898692063878333,0.04234935831236507,0.11318961640800985,0.056622596217403245,0.09876454652044926,0.3992046761539394,0.29528499892286053,0.04097554569454011,0.11271071112001202,0.05683467105313242,0.09907738680356916,0.39511668640588576
0.1251588420569367,0.11770351151173478,0.05976780199672781,0.3652155517479779,0.23079917113372836,0.10135512155289451,0.12624801250377318,0.11497518241136324,0.059389318593908405,0.3637057724528365,0.23340803794073403,0.10227367609738482
0.7715502938153823,0.08053736557828145,0.03443162476661186,0.01448768080670112,0.023317223797445767,0.07567581123557747,0.7695729432733017,0.0882631981475652,0.03464644064011903,0.014852132458228511,0.02072255011423655,0.07194273536654898
0.2146919376303499,0.22536376297481478,0.08348290069837311,0.08655301829354341,0.05988625449378898,0.3300221259091298,0.21396242468534585,0.22440716049480525,0.0873160834024242,0.08278257868303879,0.06207458813658829,0.32945716459779767
0.1311337528066745,0.011072265107251308,0.425568050275843,0.03196931814238539,0.03780090769329615,0.36245570597454946,0.1353330493945235,0.010426278871129091,0.41817396551941577,0.0322974246056792,0.0400106769071126,0.36375860470213994
0.2028725474323781,0.09019752926358555,0.14286996629476986,0.171497793728988,0.18229198630913837,0.21027017697114012,0.2041709094358774,0.09134049162837414,0.1425230395346674,0.1695259370684617,0.18633791164009758,0.20610171069252173
0.1253309698305025,0.03069783741696508,0.21604131290440826,0.09167490472480799,0.06819757298353418,0.4680574021397819,0.12556989525888848,0.02956472259049931,0.21353762126672,0.08870619652709245,0.07060163877664474,0.47201992558015504
0.6930128021029724,0.12088024923602203,0.1126841674410091,0.01859294032714126,0.02743944239006455,0.027390398502790514,0.6888899697381844,0.13146176731853915,0.1138072860459721,0.017042528686807133,0.0201844678421123,0.028613980368384948
0.4109889069056766,0.05855224105192796,0.33533726191051855,0.06968935813354657,0.019398704540596577,0.10603352745773385,0.41018109624930693,0.05691307991851943,0.33340377457292775,0.06577669746109018,0.021235870599905244,0.1124894811982505
0.0835902531454905,0.05250683782379808,0.21310141134541505,0.07779252965548604,0.10148461321721994,0.4715243548125905,0.08166775918322468,0.0501205499701845,0.21709329581772488,0.07908143291728958,0.10208657599656797,0.46995038611500844
0.15678362955600247,0.3082682218042016,0.03954189769403132,0.08809292105139448,0.34173123966386465,0.06558209023050557,0.15614385344633633,0.307014560310862,0.04051911001606019,0.08955757051169273,0.33759750389363974,0.06916740182140903
0.13087808086936703,0.008857082063163109,0.08834898088990713,0.030691800087486704,0.02935876418270962,0.7118652919073665,0.13066544786170028,0.009369587456625288,0.08744581059452451,0.028638468951553232,0.03288946431405901,0.7109912208215377
0.4078372627915989,0.0647147203287182,0.19832560166937663,0.037704430572692724,0.09903162921087334,0.19238635542674018,0.40304944914131097,0.062313935581322956,0.1992642469674396,0.038506693830648545,0.09925757875999078,0.19760809571928706
0.2006761504380183,0.053793023230077064,0.14628226625678792,0.0801674858711636,0.1091958866967438,0.4098851875072093,0.2009029328382913,0.05215606900089093,0.14921438452855068,0.07985663134126972,0.11001883301003254,0.40785114928096466
0.6205106023638023,0.12776636723705284,0.04229599234986976,0.07606685912353017,0.04091799476447735,0.09244218416126773,0.6200510239899674,0.1230715627908348,0.0422399528293032,0.0720762377604748,0.04341596558592341,0.09914525704349629
0.07220744258486905,0.04057367317357257,0.08175256420968922,0.02682672850193203,0.07170128233388483,0.7069383091960523,0.07484748280079434,0.038057211562627154,0.0814026422960222,0.027372818246785977,0.07445520271052529,0.7038646423832451
0.14836296102460297,0.1933642875761331,0.07871067967220724,0.08629668713019568,0.2735887284370385,0.2196766561598225,0.1447993428054659,0.1921106744251028,0.08466661089296253,0.08420244004211698,0.2737943402659792,0.2204265915683724
0.6406564325780292,0.038915146356211426,0.02919085176512779,0.08531641693156981,0.08426959916182092,0.1216515532072409,0.6395886126211959,0.039428301131853735,0.028611269468137204,0.08281760078546717,0.08655801601233742,0.12299619998100847
