true_p_connect_socially,true_p_maintain_habits,true_p_prepare_for_bed,true_p_reduce_screen_time,true_p_stay_active,true_p_take_a_short_break,pred_p_connect_socially,pred_p_maintain_habits,pred_p_prepare_for_bed,pred_p_reduce_screen_time,pred_p_stay_active,pred_p_take_a_short_break
0.23651115491861774,0.2649111662842861,0.09739814514633793,0.1135148332092841,0.03942806408832411,0.24823663635314996,0.23603815224750324,0.26402424533815944,0.09484164322902383,0.11474047839073884,0.042102548789053354,0.24825293200552115
0.2592406895539586,0.12719457610714216,0.06531142634944545,0.14463766296352165,0.24317593618289413,0.160439708843038,0.25205629148342285,0.12951829847856558,0.06531991354060081,0.1502497976795897,0.23962521695703112,0.16323048186079012
0.09136762110667308,0.2793521106442481,0.1392768673659373,0.11149749060246357,0.1956973397853392,0.1828085704953388,0.09320450267774545,0.2776045318396889,0.13762191188531997,0.11218518017703485,0.19594933712849846,0.18343453629171247
0.18473487632709587,0.1461295406236632,0.12364577922541305,0.1219729539467838,0.2558217408693087,0.16769510900773538,0.18191577657593166,0.14738397438031056,0.12302675366063037,0.12281692441106788,0.25834018015613336,0.16651639081592626
0.039895161558412946,0.48392986475479594,0.043305490839658574,0.06604994153933538,0.06481302963431695,0.30200651167348025,0.038335422663074784,0.47508669964973965,0.039115447734365025,0.06530292989240173,0.06691772993820896,0.31524177012220983
0.15667460459131033,0.09807666736876804,0.09846921244059798,0.10289333387510363,0.32756771263634094,0.2163184690878792,0.1552881726084293,0.09940007514728481,0.09814571811695233,0.10565345268781218,0.32689447467196897,0.21461810676755233
0.0858335538227812,0.08378774348488476,0.39671781846629717,0.06398801141475624,0.15093067353942408,0.21874219927185665,0.08435272464512691,0.08748549997039536,0.3945117629395349,0.06231208434410971,0.14686813188544803,0.22446979621538501
0.1633533557947685,0.3511990114748775,0.1111237003353878,0.14786263332786112,0.1607924044320065,0.06566889463509863,0.1606643257000366,0.3543743887215872,0.10712207790250375,0.1485654467411732,0.1591942168192952,0.0700795441154041
0.12884874946762812,0.29585162010768445,0.2749465272517325,0.10346764095633007,0.14508759781328792,0.05179786440333692,0.13345448793911688,0.27973312089790725,0.28272758710993284,0.10642013527195059,0.1404897316119983,0.05717493716909425
0.14761219135182918,0.1689893571369829,0.1200821867277671,0.08684817461332776,0.19050040220532533,0.2859676879647677,0.1456610851775677,0.16891846413881145,0.11963283906920424,0.08756788942897882,0.19046322348238443,0.28775649870305314
0.11595648402220042,0.16633111932678782,0.14508616852529832,0.12198644746561933,0.2458951770600868,0.20474460360000732,0.1162574684161454,0.16754781876296354,0.14047441815179723,0.12211686971729373,0.2490736848592691,0.204529740092531
0.08181619459755345,0.20815176784660544,0.08229447908236284,0.11259008139627642,0.38506289439990155,0.13008458267730033,0.08084275456938028,0.2089736255842108,0.08521341551691022,0.1146020306344235,0.3806577664342203,0.1297104072608549
0.054993224004535476,0.07143071542177473,0.06932448176599064,0.07185650281616911,0.04047667881939744,0.6919183971721327,0.049288428215243735,0.07782743837687066,0.06558218199028155,0.07602940360405222,0.043434049202250115,0.6878384986113018
0.2734916958114008,0.19216635727158826,0.06509297729651804,0.20306962667290132,0.15489620836122833,0.11128313458636309,0.2709412584210145,0.19401484764755236,0.06152574108553784,0.20824491983360405,0.15367278454422195,0.11160044846806941
0.05809994662061743,0.12382622737887965,0.24270823200229746,0.22179411589439754,0.23205280222180974,0.12151867588199826,0.05844437758092511,0.12353254831864216,0.2490802940752513,0.22056461915610634,0.2289795356334806,0.11939862523559439
0.3037868999200832,0.36025890326423554,0.04431838614920179,0.1055870359253495,0.05151566422271112,0.13453311051841885,0.3060106932407727,0.3491305212215078,0.0473434506413812,0.10822778930883042,0.05419427164289029,0.13509327394461748
0.16209046020986517,0.38806222362084186,0.04014980901199125,0.0931036358302009,0.07788341254988224,0.23871045877721847,0.1596982683550356,0.3943633825082338,0.039227343343412324,0.09301738545401453,0.07576843721876808,0.23792518312053568
0.5618561386765498,0.10452001605149899,0.0957838834605307,0.02961438620981188,0.020595630460008917,0.1876299451415996,0.5607564323937104,0.10551543191350558,0.09190140867886654,0.025946477121889033,0.018851809249993964,0.1970284406420345
0.07083575640399738,0.20890005301084083,0.05751082380048297,0.08965585658160667,0.1167442874090202,0.45635322279405194,0.06944919147173985,0.20986960894007065,0.05501774647326785,0.09063922233519311,0.11806441389397516,0.4569598168857532
0.1590851377286112,0.1116276026952191,0.09105845021273791,0.18672637801539196,0.2318557723456282,0.21964665900241168,0.1588357186862247,0.11068189800463162,0.09068183756675828,0.19219433020181576,0.23086094419344558,0.216745271347124
0.045912858649540346,0.13095832203069716,0.08835506081861333,0.24248453833547146,0.18925613896905258,0.30303308119662503,0.04920265588765571,0.13215084088586468,0.08766209384924022,0.24358863062390196,0.18459464691050376,0.30280113184283375
0.20657879944664312,0.25839825299491986,0.04585259210621476,0.11587169262119316,0.23074561509721866,0.14255304773381033,0.20654874278164276,0.2558690598061943,0.046136677532827575,0.1173860750669884,0.2326091267057174,0.14145031810662956
0.12712017168780393,0.262007099242598,0.19379540830228562,0.1767104821261395,0.059099748422479934,0.1812670902186931,0.12439276318694577,0.2653799868180669,0.18888635742732454,0.17802973190179638,0.05869562880236105,0.1846155318635053
0.3131170438525131,0.07339666984906171,0.05895421506157313,0.07095082522905356,0.12445505401715122,0.3591261919906473,0.31474856286419317,0.0743711754924236,0.05850353232573982,0.06941712585559028,0.12214347194134123,0.3608161315207119
0.06546214438648076,0.2391715014092371,0.20508222440343474,0.081168972327661,0.2297297628965295,0.1793853945766568,0.06168712612103862,0.24083059149406125,0.20019926864630147,0.08102430617362753,0.23105731754810546,0.18520139001686567
0.03462929612924753,0.3618524642959629,0.2402723220477449,0.09726873827861819,0.06669934382946634,0.19927783541896002,0.03543852102801119,0.37073771269263006,0.22666470685029982,0.09884869462117798,0.06868072889651754,0.1996296359113635
0.14770254525255005,0.12460979280917646,0.09143162300732037,0.10494364260233566,0.2186261066922344,0.312686289636383,0.14465003869796142,0.13713387810080022,0.08545167278277958,0.10354282180537477,0.21569335193395056,0.31352823667913343
0.09819724302692026,0.3583309730938302,0.11549772320883088,0.14280727344738536,0.1290369714608061,0.15612981576222712,0.09737648563325976,0.3578470177464758,0.11434564993715839,0.14605235960783894,0.12838229099533893,0.15599619607992812
0.15383643736530464,0.27749619025589,0.04353422962374034,0.035417478954015535,0.31256174111604423,0.17715392268500532,0.14912374940709588,0.2776260681090409,0.04351925937753929,0.035522236218220454,0.3164196889111947,0.1777889979769088
0.15993118069828077,0.3546597308188777,0.0981154229531955,0.24823033603748618,0.05448764284352137,0.08457568664863861,0.1589607259793113,0.35542067605875477,0.09478755012639359,0.249186828304164,0.05573845132878697,0.08590576820258941
0.24444234284671698,0.25585229227694123,0.07402765447428819,0.11803222806246365,0.05108445462897218,0.2565610277106178,0.24240964345973628,0.25367799362521304,0.07745937435004555,0.1185683739329997,0.050015067149196075,0.25786954748280944
0.21871802679958477,0.2609589295948223,0.11064174918519462,0.08335447455882797,0.29126410840853456,0.035062711453035834,0.22264228577695672,0.26053093676893263,0.11141557776554936,0.08181093424302557,0.2917215905565995,0.031878674888936254
0.06540065998197506,0.26964443814396516,0.27929679750267017,0.08740624793233302,0.10786068992187187,0.19039116651718463,0.060372869471855876,0.26999213488265345,0.28175357388665623,0.0880765375731189,0.10697626561298343,0.1928286185727322
0.09775822957268264,0.2113253391444056,0.25804468645660306,0.25699715721939054,0.08422419509778645,0.09165039250913175,0.09972360583738213,0.2167498959977712,0.24935600693662616,0.2556811256085189,0.08536490752395914,0.0931244580957425
0.10079201159598697,0.05647051299569965,0.05236902661133046,0.05499264769518804,0.11169435230328333,0.6236814487985116,0.10376477110975545,0.05563340765595506,0.05350048769058004,0.052277052446467395,0.11329032838116627,0.6215339527160757
0.06711302015535868,0.35853045449280235,0.08061981982657779,0.14378569643194855,0.1697124534321141,0.18023855566119829,0.06606887623024384,0.35461521201484847,0.0842391355347069,0.1430306956055566,0.1735911450301376,0.17845493558450667
0.3138853087906178,0.20454618284983633,0.19439477934532015,0.09532266536230403,0.1108721366753195,0.08097892697660206,0.3131150693371883,0.20562315690284916,0.1878997070642724,0.0955950751290167,0.11099652385222632,0.08677046771444707
0.060453422054637565,0.17528698931336048,0.05171278467780888,0.27800868707818166,0.29126160661538036,0.14327651026063093,0.057469101640242555,0.17390156763586323,0.051266157075474314,0.27916861136799936,0.2922681288469136,0.14592643343350703
0.20975545765080397,0.05740045937086415,0.03997537621065965,0.04660132600649755,0.16102329230187779,0.4852440884592969,0.2021805614693914,0.06250615275612281,0.042216860563803624,0.047447504274644225,0.15594953024422056,0.4896993906918174
0.5922466428225881,0.12710498296372966,0.045444755232347187,0.05828118785201959,0.04688866603153282,0.13003376509778275,0.5876446022872092,0.12284723103024735,0.046374166532696603,0.060925435143395726,0.04871241935357417,0.13349614565287696
0.3175924048256512,0.1427952902134783,0.040072666999446914,0.06363592931041115,0.3281203084462407,0.10778340020477194,0.3197311872358122,0.13850032080916896,0.0385675192499596,0.06335119428024974,0.3344156845512866,0.10543409387352301
0.20087793922988129,0.061013360229444244,0.04324405763316706,0.0585677180735823,0.024989074766068355,0.6113078500678567,0.19979548763510252,0.06647024101426167,0.044106968356458755,0.06374135973162791,0.024033838507904692,0.6018521047546446
0.29777715262833543,0.1477349379650522,0.07274684434650444,0.08410609080353817,0.07744130097860581,0.32019367327796383,0.2995773567723426,0.14225579394219556,0.0711403667298883,0.08414742585848796,0.07697355703401867,0.3259054996630669
0.2324028258022799,0.08931904129570757,0.09965394407157316,0.22031586830067393,0.1946688374258295,0.16363948310393595,0.227837051569659,0.09320747239566789,0.0981358931314701,0.2196169571677402,0.1974056313754424,0.16379699436002026
0.17650513044929944,0.2951461506144957,0.18454689602214286,0.09444731209417885,0.033422661424004435,0.21593184939587884,0.17412868482037253,0.2972404406663264,0.18406121739888748,0.09547663190304445,0.03370298748581783,0.2153900377255512
0.22102928228095053,0.06713607285344889,0.3854476935620501,0.06308027951379294,0.029441021969780472,0.23386564981997704,0.22051347614223354,0.07181652950142492,0.3760309579220193,0.06098109117271364,0.029552904312487093,0.24110504094912147
0.33255111535714443,0.1713656435218953,0.07965509629356056,0.19700842298185564,0.08892801021102978,0.13049171163451437,0.3349059626936672,0.1687274898726733,0.0774882192289393,0.20143159730745777,0.08731338154164613,0.13013334935561632
0.05438364663071393,0.24220446009541968,0.2963991172770501,0.06975979264661926,0.27283335780938833,0.06441962554080866,0.05556938294009365,0.2442808327423132,0.29331896818193437,0.06859471819584688,0.2716509747431037,0.06658512319670826
0.10468256886922621,0.1396235870860879,0.10012635935507976,0.11219239795537174,0.23242192712291188,0.3109531596113225,0.10541169404943025,0.1383773786164853,0.10048232310609673,0.11198135740370763,0.22904478410967763,0.3147024627146025
0.12373733198899924,0.20498606071569037,0.09674297703370775,0.05945953999158537,0.03156783695829008,0.48350625331172714,0.11840592395083017,0.22633480262420325,0.09543986524383728,0.05746441918079239,0.03540002965772621,0.46695495934261066
0.04041053935830307,0.5611428056814527,0.08776672564658326,0.14167634774258525,0.05183582332907887,0.11716775824199677,0.03999783869731684,0.5657109831023676,0.0884761045055765,0.14046328139485356,0.05142300946234707,0.1139287828375385
0.1685053226258487,0.3097423610842619,0.06227388106568652,0.07766021278308323,0.24628383316196195,0.13553438927915779,0.1641380630679493,0.3110814131626203,0.06324314047226287,0.07559015511883364,0.2504203888228348,0.13552683935549908
0.08441293670587208,0.3309415483913024,0.06031585930655874,0.0430448493955529,0.3352116216541425,0.14607318454657117,0.08193855520851899,0.33690292162082963,0.059169349396188106,0.04210094967686917,0.33380955017110775,0.14607867392648655
0.06856948733063849,0.3330557892967125,0.04576012143730028,0.10608243956828017,0.3413948750429676,0.10513728732410099,0.06620178664247887,0.33356573793684463,0.048193824097989786,0.10487080918892645,0.34224488367177813,0.10492295846198212
0.08014792722184735,0.3156723344522634,0.041161745092659935,0.24357677209522752,0.23565832731563777,0.08378289382236395,0.07785332334521711,0.3150153110208812,0.03813899425376016,0.24592558255412716,0.23654645691961487,0.08652033190639957
0.2724300324182527,0.049141613299641826,0.017321361519506334,0.048753719654782486,0.10950672837921105,0.5028465447286056,0.2709556913162088,0.04538418216241829,0.01363386260084404,0.050778439913374336,0.11233736136904471,0.5069104626381099
0.07365833121900463,0.14218877209729308,0.23468992661404559,0.1176026857652416,0.253732396390571,0.1781278879138442,0.07094460529607884,0.14740959194311376,0.23475784328334012,0.11485864839162417,0.2494122332226617,0.18261707786318146
0.3499210166411645,0.3977052463263518,0.056332121281508385,0.08413144565916285,0.04074770256248149,0.0711624675293309,0.34709469508108004,0.3997609126898712,0.05417816748815387,0.0829786543701602,0.044153777969711414,0.07183379240102336
0.1795794485866768,0.2302241670300724,0.07630637667246658,0.08229738569026292,0.038959445852873836,0.39263317616764765,0.17571647665147555,0.23100410842536562,0.07673603946116073,0.08418056239939511,0.03837252845159088,0.393990284611012
0.4818460948673,0.08404910814737086,0.04894480567145417,0.14678094620469903,0.1772425711595498,0.06113647394962607,0.482187428732979,0.08423721770263891,0.050526864490319165,0.14549522618538668,0.17389286878541804,0.06366039410325809
0.15392230299029458,0.2107896361943186,0.050943318871422685,0.15901962523165394,0.1986438949338928,0.22668122177841726,0.15436604763979592,0.2134268138637261,0.048516214578336235,0.15963012684324002,0.19828493835783134,0.22577585871707023
0.13759885560800797,0.20486039613324913,0.1990230735272785,0.12000733160658623,0.22783504470834648,0.11067529841653163,0.14064938503772897,0.20754657999763937,0.19451587771806028,0.12144150255362628,0.22397328050497814,0.11187337418796688
